"Country","Date","Totaltest","Testperthousand"
"Argentina",2020-09-12,1674663,37.054
"Austria",2020-09-12,1331493,147.839
"Bahrain",2020-09-12,1240204,728.853
"Bangladesh",2020-09-12,1715481,10.416
"Belgium",2020-09-12,2646898,228.385
"Bolivia",2020-09-12,269628,23.098
"Brazil",2020-09-12,5900000,27.757
"Bulgaria",2020-09-12,463733,66.739
"Canada",2020-09-12,6069252,160.808
"Chile",2020-09-12,2783808,145.626
"Colombia",2020-09-12,2921344,57.413
"CostaRica",2020-09-12,160308,31.469
"Coted'Ivoire",2020-09-12,141462,5.363
"Croatia",2020-09-12,216495,52.736
"Cuba",2020-09-12,485147,42.832
"CzechRepublic",2020-09-12,1064666,99.418
"Denmark",2020-09-12,2988099,515.883
"DominicanRepublic",2020-09-12,419327,38.655
"Ecuador",2020-09-12,290896,16.488
"ElSalvador",2020-09-12,347412,53.562
"Estonia",2020-09-12,171485,129.272
"Ethiopia",2020-09-12,1130850,9.837
"Fiji",2020-09-12,9322,10.399
"Finland",2020-09-12,827995,149.438
"Ghana",2020-09-12,456049,14.677
"Hungary",2020-09-12,529063,54.766
"Iceland",2020-09-12,96408,282.514
"India",2020-09-12,56260928,40.769
"Indonesia",2020-09-12,1498292,5.478
"Iran",2020-09-12,3532874,42.062
"Iraq",2020-09-12,1883048,46.816
"Ireland",2020-09-12,961583,194.739
"Israel",2020-09-12,2893308,334.272
"Italy",2020-09-12,5875462,97.176
"Italy",2020-09-12,9745975,161.192
"Japan",2020-09-12,1703734,13.471
"Japan",2020-09-12,2149026,16.992
"Kazakhstan",2020-09-12,2696418,143.604
"Kenya",2020-09-12,494560,9.197
"Kuwait",2020-09-12,673003,157.591
"Latvia",2020-09-12,277084,146.9
"Libya",2020-09-12,171890,25.016
"Luxembourg",2020-09-12,408747,652.976
"Madagascar",2020-09-12,63738,2.302
"Malawi",2020-09-12,48113,2.515
"Malaysia",2020-09-12,1362631,42.101
"Maldives",2020-09-12,129055,238.751
"Mexico",2020-09-12,1476257,11.45
"Morocco",2020-09-12,2207396,59.804
"Mozambique",2020-09-12,112238,3.591
"Myanmar",2020-09-12,194732,3.579
"Namibia",2020-09-12,79122,31.139
"Nepal",2020-09-12,831362,28.533
"NewZealand",2020-09-12,864469,179.267
"Nigeria",2020-09-12,438135,2.125
"Norway",2020-09-12,872189,160.884
"Pakistan",2020-09-12,2908379,13.167
"Panama",2020-09-12,391178,90.66
"Paraguay",2020-09-12,227011,31.828
"Philippines",2020-09-12,2935049,26.784
"Poland",2020-09-12,2849407,75.288
"Poland",2020-09-12,2970888,78.498
"Portugal",2020-09-12,2268128,222.437
"Qatar",2020-09-12,685839,238.051
"Romania",2020-09-12,2066860,107.438
"Russia",2020-09-12,40624075,278.372
"Rwanda",2020-09-12,460174,35.529
"SaudiArabia",2020-09-12,5722477,164.373
"Senegal",2020-09-12,165792,9.902
"Serbia",2020-09-12,1024976,150.63
"Slovakia",2020-09-12,381423,69.862
"Slovenia",2020-09-12,181863,87.479
"SouthAfrica",2020-09-12,3902786,65.805
"SouthKorea",2020-09-12,2107631,41.109
"SriLanka",2020-09-12,253842,11.854
"Switzerland",2020-09-12,1192911,137.835
"Taiwan",2020-09-12,89620,3.763
"Thailand",2020-09-12,431741,6.185
"Thailand",2020-09-12,859151,12.309
"Togo",2020-09-12,76651,9.259
"Turkey",2020-09-12,8423463,99.876
"Ukraine",2020-09-12,1834165,41.939
"UnitedArabEmirates",2020-09-12,8042775,813.19
"UnitedKingdom",2020-09-12,16655346,245.343
"UnitedStates",2020-09-12,99507614,300.625
"UnitedStates",2020-09-12,88692398,267.951
"Uruguay",2020-09-12,196892,56.68
"Zambia",2020-09-12,130052,7.074
"Zimbabwe",2020-09-12,109654,7.378
